value,timestamp
5.080358732521062,2021-01-08 14:00:00+00:00
2.1769093322940294,2021-01-08 16:00:00+00:00
-3.9745100949750536,2021-01-08 18:00:00+00:00
-0.9942391826447152,2021-01-08 20:00:00+00:00
4.413595704534946,2021-01-08 22:00:00+00:00
-3.4756990298412616,2021-01-09 00:00:00+00:00
2.8018475721352782,2021-01-09 02:00:00+00:00
-0.028241197611299285,2021-01-09 04:00:00+00:00
-1.2153776987267149,2021-01-09 06:00:00+00:00
-4.995092372153614,2021-01-09 08:00:00+00:00
3.1371294440154616,2021-01-09 10:00:00+00:00
1.9927838471546522,2021-01-09 12:00:00+00:00
,2021-01-09 14:00:00+00:00
5.370252649300465,2021-01-09 16:00:00+00:00
5.7157852074897,2021-01-09 18:00:00+00:00
-7.79763320394307,2021-01-09 20:00:00+00:00
0.8461712868996323,2021-01-09 22:00:00+00:00
-7.228930618499499,2021-01-10 00:00:00+00:00
-4.268899934172731,2021-01-10 02:00:00+00:00
-1.5502360215235478,2021-01-10 04:00:00+00:00
-8.278449238705132,2021-01-10 06:00:00+00:00
-4.6788166580081665,2021-01-10 08:00:00+00:00
4.308731176540304,2021-01-10 10:00:00+00:00
-4.086006234102836,2021-01-10 12:00:00+00:00
,2021-01-10 14:00:00+00:00
0.8373087980929184,2021-01-10 16:00:00+00:00
1.078408055427233,2021-01-10 18:00:00+00:00
0.4920129844608569,2021-01-10 20:00:00+00:00
-2.5653331223977527,2021-01-10 22:00:00+00:00
-1.7560008679076105,2021-01-11 00:00:00+00:00
0.1353512629418943,2021-01-11 02:00:00+00:00
-5.606179763994685,2021-01-11 04:00:00+00:00
-1.9736418482545366,2021-01-11 06:00:00+00:00
-8.206390047081197,2021-01-11 08:00:00+00:00
-2.4836521878996893,2021-01-11 10:00:00+00:00
1.4043358809316837,2021-01-11 12:00:00+00:00
2.2119191804288065,2021-01-11 14:00:00+00:00
-3.7958725539962446,2021-01-11 16:00:00+00:00
-0.7336468296125074,2021-01-11 18:00:00+00:00
-1.0103889508980488,2021-01-11 20:00:00+00:00
-2.539495858204592,2021-01-11 22:00:00+00:00
-4.493829026433982,2021-01-12 00:00:00+00:00
-7.824676235282813,2021-01-12 02:00:00+00:00
-4.765686292767047,2021-01-12 04:00:00+00:00
0.6756888152342806,2021-01-12 06:00:00+00:00
-0.5650459007117412,2021-01-12 08:00:00+00:00
-2.0506159830166255,2021-01-12 10:00:00+00:00
3.0028524020885126,2021-01-12 12:00:00+00:00
-0.87011344468027,2021-01-12 14:00:00+00:00
3.4376275252102007,2021-01-12 16:00:00+00:00
0.23653181295709236,2021-01-12 18:00:00+00:00
5.071897380637299,2021-01-12 20:00:00+00:00
-10.402012446553721,2021-01-12 22:00:00+00:00
-4.019708258194843,2021-01-13 00:00:00+00:00
-1.441121299535966,2021-01-13 02:00:00+00:00
-4.02094208041191,2021-01-13 04:00:00+00:00
-4.839539896813659,2021-01-13 06:00:00+00:00
-9.237310564167663,2021-01-13 08:00:00+00:00
-0.7244708440169778,2021-01-13 10:00:00+00:00
3.0203896071419143,2021-01-13 12:00:00+00:00
-2.6542007394719285,2021-01-13 14:00:00+00:00
5.469896740236361,2021-01-13 16:00:00+00:00
,2021-01-13 18:00:00+00:00
4.585027381137106,2021-01-13 20:00:00+00:00
1.6651374595345803,2021-01-13 22:00:00+00:00
0.3647935826327644,2021-01-14 00:00:00+00:00
-1.4470382712280156,2021-01-14 02:00:00+00:00
1.620280896628066,2021-01-14 04:00:00+00:00
5.640038178922047,2021-01-14 06:00:00+00:00
3.3885440774999864,2021-01-14 08:00:00+00:00
-4.281242769647183,2021-01-14 10:00:00+00:00
-1.0084541977846995,2021-01-14 12:00:00+00:00
-5.860716425109896,2021-01-14 14:00:00+00:00
1.1068015471462216,2021-01-14 16:00:00+00:00
0.4675150105755228,2021-01-14 18:00:00+00:00
5.000995474510667,2021-01-14 20:00:00+00:00
1.2966475266985702,2021-01-14 22:00:00+00:00
-4.435563327948279,2021-01-15 00:00:00+00:00
1.8364961969888125,2021-01-15 02:00:00+00:00
0.1954798449211086,2021-01-15 04:00:00+00:00
0.8890272188948816,2021-01-15 06:00:00+00:00
-4.825920645328408,2021-01-15 08:00:00+00:00
0.8581690708835024,2021-01-15 10:00:00+00:00
2.4852374266091473,2021-01-15 12:00:00+00:00
2.3197731698741952,2021-01-15 14:00:00+00:00
0.5494071950405328,2021-01-15 16:00:00+00:00
-4.937993046531591,2021-01-15 18:00:00+00:00
-0.09243837727830595,2021-01-15 20:00:00+00:00
-5.886346945176166,2021-01-15 22:00:00+00:00
7.650430080382147,2021-01-16 00:00:00+00:00
0.9841336197039443,2021-01-16 02:00:00+00:00
-0.4469684070394967,2021-01-16 04:00:00+00:00
-1.6210688116188423,2021-01-16 06:00:00+00:00
-2.428635348698462,2021-01-16 08:00:00+00:00
-7.974479136218966,2021-01-16 10:00:00+00:00
4.289250331551533,2021-01-16 12:00:00+00:00
-0.3127112927803335,2021-01-16 14:00:00+00:00
-4.5638081594455375,2021-01-16 16:00:00+00:00
-3.2881693101387524,2021-01-16 18:00:00+00:00
-0.25495987498694483,2021-01-16 20:00:00+00:00
-1.7842398324219055,2021-01-16 22:00:00+00:00
-4.516076195826539,2021-01-17 00:00:00+00:00
4.325016512494427,2021-01-17 02:00:00+00:00
1.066508765693197,2021-01-17 04:00:00+00:00
2.4699246299364166,2021-01-17 06:00:00+00:00
-7.42644343967092,2021-01-17 08:00:00+00:00
-12.735883778919028,2021-01-17 10:00:00+00:00
7.492427978386965,2021-01-17 12:00:00+00:00
-0.8181287562483617,2021-01-17 14:00:00+00:00
-4.0678512054034615,2021-01-17 16:00:00+00:00
6.167418634561655,2021-01-17 18:00:00+00:00
6.817686347152788,2021-01-17 20:00:00+00:00
13.669881195297007,2021-01-17 22:00:00+00:00
,2021-01-18 00:00:00+00:00
-4.265498676875482,2021-01-18 02:00:00+00:00
2.017132385971303,2021-01-18 04:00:00+00:00
1.5749251492298766,2021-01-18 06:00:00+00:00
-7.794467467128436,2021-01-18 08:00:00+00:00
-1.4233532198197207,2021-01-18 10:00:00+00:00
-5.448457961122095,2021-01-18 12:00:00+00:00
1.0691442380998752,2021-01-18 14:00:00+00:00
1.481683916739326,2021-01-18 16:00:00+00:00
-3.2668978940736197,2021-01-18 18:00:00+00:00
-0.1856572971896545,2021-01-18 20:00:00+00:00
-5.910114720314226,2021-01-18 22:00:00+00:00
2.795244802697016,2021-01-19 00:00:00+00:00
6.078398242884048,2021-01-19 02:00:00+00:00
-0.7388229136393709,2021-01-19 04:00:00+00:00
1.4497262452617319,2021-01-19 06:00:00+00:00
-3.5471886782699866,2021-01-19 08:00:00+00:00
2.6639039521264207,2021-01-19 10:00:00+00:00
0.7118722870320213,2021-01-19 12:00:00+00:00
-0.895641054163179,2021-01-19 14:00:00+00:00
-5.003031132083704,2021-01-19 16:00:00+00:00
5.38129484509941,2021-01-19 18:00:00+00:00
-0.1283976547758775,2021-01-19 20:00:00+00:00
-0.34806470798839406,2021-01-19 22:00:00+00:00
-1.5145293430611566,2021-01-20 00:00:00+00:00
-1.4766478695469,2021-01-20 02:00:00+00:00
0.6561344523373123,2021-01-20 04:00:00+00:00
3.157773917177111,2021-01-20 06:00:00+00:00
-0.7739951016873037,2021-01-20 08:00:00+00:00
-3.473731561374988,2021-01-20 10:00:00+00:00
,2021-01-20 12:00:00+00:00
3.340606724230411,2021-01-20 14:00:00+00:00
-6.119728686517892,2021-01-20 16:00:00+00:00
-4.848125230775122,2021-01-20 18:00:00+00:00
5.672066143059028,2021-01-20 20:00:00+00:00
-7.599375188044865,2021-01-20 22:00:00+00:00
-7.089713261196379,2021-01-21 00:00:00+00:00
-5.1471949510675525,2021-01-21 02:00:00+00:00
4.326267388244565,2021-01-21 04:00:00+00:00
7.12062016553223,2021-01-21 06:00:00+00:00
-16.341560149428975,2021-01-21 08:00:00+00:00
5.509448746270138,2021-01-21 10:00:00+00:00
-9.226404844977914,2021-01-21 12:00:00+00:00
7.31376280438349,2021-01-21 14:00:00+00:00
1.1647320536147112,2021-01-21 16:00:00+00:00
-7.541358369763099,2021-01-21 18:00:00+00:00
-3.345091039457837,2021-01-21 20:00:00+00:00
-2.351485381687878,2021-01-21 22:00:00+00:00
0.8744771757197274,2021-01-22 00:00:00+00:00
,2021-01-22 02:00:00+00:00
-0.9057031619625572,2021-01-22 04:00:00+00:00
-6.171915646719481,2021-01-22 06:00:00+00:00
-6.202757355925828,2021-01-22 08:00:00+00:00
1.4899923154663384,2021-01-22 10:00:00+00:00
6.1215104089247925,2021-01-22 12:00:00+00:00
-0.2705595963177274,2021-01-22 14:00:00+00:00
0.6861042955982977,2021-01-22 16:00:00+00:00
-11.31555699970206,2021-01-22 18:00:00+00:00
-1.208535285794524,2021-01-22 20:00:00+00:00
10.13961467232234,2021-01-22 22:00:00+00:00
-2.8394466231496267,2021-01-23 00:00:00+00:00
-5.131083873443753,2021-01-23 02:00:00+00:00
3.2628119214528084,2021-01-23 04:00:00+00:00
-1.7159920699690363,2021-01-23 06:00:00+00:00
2.697431790159105,2021-01-23 08:00:00+00:00
0.9888017690801145,2021-01-23 10:00:00+00:00
-6.5258122798684655,2021-01-23 12:00:00+00:00
-0.016477156018769534,2021-01-23 14:00:00+00:00
1.2020364083149766,2021-01-23 16:00:00+00:00
2.2626204745474063,2021-01-23 18:00:00+00:00
-5.040917036712815,2021-01-23 20:00:00+00:00
-0.4509163194041652,2021-01-23 22:00:00+00:00
-3.5587912169943325,2021-01-24 00:00:00+00:00
-0.36626573799383677,2021-01-24 02:00:00+00:00
-1.988288012606589,2021-01-24 04:00:00+00:00
5.054742121978863,2021-01-24 06:00:00+00:00
-0.6734845432962878,2021-01-24 08:00:00+00:00
-4.435003629517747,2021-01-24 10:00:00+00:00
-2.536215277520122,2021-01-24 12:00:00+00:00
-0.4709076389940573,2021-01-24 14:00:00+00:00
1.2567110188555497,2021-01-24 16:00:00+00:00
1.0711095149900862,2021-01-24 18:00:00+00:00
2.3668465131435386,2021-01-24 20:00:00+00:00
-0.03380122260430907,2021-01-24 22:00:00+00:00
,2021-01-25 00:00:00+00:00
-0.9724036707605515,2021-01-25 02:00:00+00:00
-1.9087483911277587,2021-01-25 04:00:00+00:00
-1.7214292591483686,2021-01-25 06:00:00+00:00
,2021-01-25 08:00:00+00:00
-1.3169338106916986,2021-01-25 10:00:00+00:00
2.8280930167441536,2021-01-25 12:00:00+00:00
14.490507513590478,2021-01-25 14:00:00+00:00
6.918283927303343,2021-01-25 16:00:00+00:00
-1.9223631945529647,2021-01-25 18:00:00+00:00
-2.278728348688986,2021-01-25 20:00:00+00:00
0.4948652046235944,2021-01-25 22:00:00+00:00
5.422517987450975,2021-01-26 00:00:00+00:00
2.6643750596429348,2021-01-26 02:00:00+00:00
-4.694389722658936,2021-01-26 04:00:00+00:00
-0.22161528266350472,2021-01-26 06:00:00+00:00
6.473387439879955,2021-01-26 08:00:00+00:00
0.7124867584079781,2021-01-26 10:00:00+00:00
-0.34866428309217956,2021-01-26 12:00:00+00:00
-0.6528700686759688,2021-01-26 14:00:00+00:00
-3.492866634866598,2021-01-26 16:00:00+00:00
-5.748211193391961,2021-01-26 18:00:00+00:00
0.5979915420571977,2021-01-26 20:00:00+00:00
2.023414486425875,2021-01-26 22:00:00+00:00
-0.07299832728728006,2021-01-27 00:00:00+00:00
0.5192735937691793,2021-01-27 02:00:00+00:00
,2021-01-27 04:00:00+00:00
-2.671100870048813,2021-01-27 06:00:00+00:00
6.942071627965958,2021-01-27 08:00:00+00:00
0.571407117211856,2021-01-27 10:00:00+00:00
2.3974577078332384,2021-01-27 12:00:00+00:00
-0.973204382371547,2021-01-27 14:00:00+00:00
-0.9492115448651193,2021-01-27 16:00:00+00:00
-3.1760594702503595,2021-01-27 18:00:00+00:00
-0.3459995078746003,2021-01-27 20:00:00+00:00
5.1952679513675095,2021-01-27 22:00:00+00:00
4.736869916816545,2021-01-28 00:00:00+00:00
3.5855530687868975,2021-01-28 02:00:00+00:00
-1.075972969719143,2021-01-28 04:00:00+00:00
3.2804858840837596,2021-01-28 06:00:00+00:00
4.300620523980061,2021-01-28 08:00:00+00:00
0.8410424550241753,2021-01-28 10:00:00+00:00
-9.884442155855252,2021-01-28 12:00:00+00:00
-0.6238882851817988,2021-01-28 14:00:00+00:00
12.418431767396584,2021-01-28 16:00:00+00:00
-0.4455912639401205,2021-01-28 18:00:00+00:00
1.5136395832797964,2021-01-28 20:00:00+00:00
-2.158192902365217,2021-01-28 22:00:00+00:00
1.5726528282396164,2021-01-29 00:00:00+00:00
0.7028334296923833,2021-01-29 02:00:00+00:00
4.624987508389616,2021-01-29 04:00:00+00:00
-6.962297132052468,2021-01-29 06:00:00+00:00
1.1886212944323096,2021-01-29 08:00:00+00:00
-6.526903455011346,2021-01-29 10:00:00+00:00
7.109001695682613,2021-01-29 12:00:00+00:00
-1.3429374774024774,2021-01-29 14:00:00+00:00
4.176304082922825,2021-01-29 16:00:00+00:00
2.6065021460017244,2021-01-29 18:00:00+00:00
4.7592581594453485,2021-01-29 20:00:00+00:00
4.831657772427099,2021-01-29 22:00:00+00:00
9.179838854705517,2021-01-30 00:00:00+00:00
2.367678324192416,2021-01-30 02:00:00+00:00
2.4468786123470045,2021-01-30 04:00:00+00:00
-2.8838218861486187,2021-01-30 06:00:00+00:00
2.081855704899834,2021-01-30 08:00:00+00:00
1.9967343981496108,2021-01-30 10:00:00+00:00
-7.7132453536464105,2021-01-30 12:00:00+00:00
4.593546957674541,2021-01-30 14:00:00+00:00
9.327891412781401,2021-01-30 16:00:00+00:00
3.8155258498000775,2021-01-30 18:00:00+00:00
-4.36693311672927,2021-01-30 20:00:00+00:00
1.0434207737864725,2021-01-30 22:00:00+00:00
1.574130204787481,2021-01-31 00:00:00+00:00
-1.5267241558010918,2021-01-31 02:00:00+00:00
-4.9320291970036,2021-01-31 04:00:00+00:00
,2021-01-31 06:00:00+00:00
0.26319667043888373,2021-01-31 08:00:00+00:00
0.12781856969479266,2021-01-31 10:00:00+00:00
1.070591589731399,2021-01-31 12:00:00+00:00
5.654878142425196,2021-01-31 14:00:00+00:00
-5.099103587270438,2021-01-31 16:00:00+00:00
,2021-01-31 18:00:00+00:00
-2.638901519145592,2021-01-31 20:00:00+00:00
-0.7759700349446386,2021-01-31 22:00:00+00:00
1.0750717453335317,2021-02-01 00:00:00+00:00
0.2753660440615063,2021-02-01 02:00:00+00:00
0.12620642988106884,2021-02-01 04:00:00+00:00
-5.101459098043741,2021-02-01 06:00:00+00:00
-1.627649368653734,2021-02-01 08:00:00+00:00
0.7406526068671213,2021-02-01 10:00:00+00:00
-5.602301011367244,2021-02-01 12:00:00+00:00
-0.5316764729339132,2021-02-01 14:00:00+00:00
-4.904436628827033,2021-02-01 16:00:00+00:00
4.192360455681277,2021-02-01 18:00:00+00:00
-6.510304884834401,2021-02-01 20:00:00+00:00
2.306523690643038,2021-02-01 22:00:00+00:00
0.8745686668191095,2021-02-02 00:00:00+00:00
2.402469572302432,2021-02-02 02:00:00+00:00
2.809338033645713,2021-02-02 04:00:00+00:00
-4.263987824459394,2021-02-02 06:00:00+00:00
2.5070319201041142,2021-02-02 08:00:00+00:00
-7.224881715538586,2021-02-02 10:00:00+00:00
-2.48049778344455,2021-02-02 12:00:00+00:00
-0.7163572500290502,2021-02-02 14:00:00+00:00
-2.1305106164172143,2021-02-02 16:00:00+00:00
-3.2516553030354354,2021-02-02 18:00:00+00:00
0.7307760542115305,2021-02-02 20:00:00+00:00
2.5948480433146845,2021-02-02 22:00:00+00:00
-1.7824909807227793,2021-02-03 00:00:00+00:00
-7.982830887092833,2021-02-03 02:00:00+00:00
2.104421244465065,2021-02-03 04:00:00+00:00
-0.4099554096221766,2021-02-03 06:00:00+00:00
-3.5625604650013925,2021-02-03 08:00:00+00:00
-10.155424685962394,2021-02-03 10:00:00+00:00
,2021-02-03 12:00:00+00:00
2.422952783873008,2021-02-03 14:00:00+00:00
-1.80233704694171,2021-02-03 16:00:00+00:00
-3.818143934695104,2021-02-03 18:00:00+00:00
-0.9637644995820778,2021-02-03 20:00:00+00:00
-2.341972655235369,2021-02-03 22:00:00+00:00
-1.732519610099697,2021-02-04 00:00:00+00:00
0.1968214310092647,2021-02-04 02:00:00+00:00
-1.8540467553393554,2021-02-04 04:00:00+00:00
-0.8538186614075474,2021-02-04 06:00:00+00:00
4.198681214133242,2021-02-04 08:00:00+00:00
0.08297678255065555,2021-02-04 10:00:00+00:00
0.8309960013487443,2021-02-04 12:00:00+00:00
2.794096580924833,2021-02-04 14:00:00+00:00
3.6920569919453614,2021-02-04 16:00:00+00:00
,2021-02-04 18:00:00+00:00
,2021-02-04 20:00:00+00:00
-1.4468935982579487,2021-02-04 22:00:00+00:00
4.734244875700474,2021-02-05 00:00:00+00:00
5.019044034927651,2021-02-05 02:00:00+00:00
-0.40165108421926243,2021-02-05 04:00:00+00:00
3.3431551964756903,2021-02-05 06:00:00+00:00
-1.594270443444997,2021-02-05 08:00:00+00:00
5.130340008798543,2021-02-05 10:00:00+00:00
0.9807973704296906,2021-02-05 12:00:00+00:00
-5.294357438626922,2021-02-05 14:00:00+00:00
-5.764079926031271,2021-02-05 16:00:00+00:00
-7.394066847537604,2021-02-05 18:00:00+00:00
-3.0968714566595708,2021-02-05 20:00:00+00:00
4.935412250560291,2021-02-05 22:00:00+00:00
0.9272807593977026,2021-02-06 00:00:00+00:00
-9.249497327280935,2021-02-06 02:00:00+00:00
0.06487071991140947,2021-02-06 04:00:00+00:00
-2.261702210414689,2021-02-06 06:00:00+00:00
7.226823498650393,2021-02-06 08:00:00+00:00
-5.823238330381293,2021-02-06 10:00:00+00:00
0.9893893443901001,2021-02-06 12:00:00+00:00
3.847560526882962,2021-02-06 14:00:00+00:00
7.924717321251677,2021-02-06 16:00:00+00:00
-5.922120384696137,2021-02-06 18:00:00+00:00
0.8534708965212121,2021-02-06 20:00:00+00:00
0.38920475882102346,2021-02-06 22:00:00+00:00
4.1200783115801,2021-02-07 00:00:00+00:00
-0.780289427518729,2021-02-07 02:00:00+00:00
-0.2347235287366627,2021-02-07 04:00:00+00:00
4.981156094864251,2021-02-07 06:00:00+00:00
,2021-02-07 08:00:00+00:00
0.803283901952009,2021-02-07 10:00:00+00:00
-0.669837522847518,2021-02-07 12:00:00+00:00
-7.501241432390663,2021-02-07 14:00:00+00:00
-1.743694813374499,2021-02-07 16:00:00+00:00
6.444918834885891,2021-02-07 18:00:00+00:00
-5.849790425599182,2021-02-07 20:00:00+00:00
3.5729621514707266,2021-02-07 22:00:00+00:00
-6.314608650635484,2021-02-08 00:00:00+00:00
-3.210125133537066,2021-02-08 02:00:00+00:00
6.155387266124524,2021-02-08 04:00:00+00:00
2.239319991915121,2021-02-08 06:00:00+00:00
,2021-02-08 08:00:00+00:00
-5.663305934285917,2021-02-08 10:00:00+00:00
-3.4420357028733,2021-02-08 12:00:00+00:00
3.118590238617684,2021-02-08 14:00:00+00:00
-0.6856835085467137,2021-02-08 16:00:00+00:00
-2.1454084333990897,2021-02-08 18:00:00+00:00
-6.644427163866332,2021-02-08 20:00:00+00:00
0.8132869086974274,2021-02-08 22:00:00+00:00
0.2537318907815967,2021-02-09 00:00:00+00:00
-2.2467529088234324,2021-02-09 02:00:00+00:00
1.384973610293763,2021-02-09 04:00:00+00:00
-4.46367126476023,2021-02-09 06:00:00+00:00
1.1181200767235158,2021-02-09 08:00:00+00:00
-1.2124363907788918,2021-02-09 10:00:00+00:00
-4.677568882959854,2021-02-09 12:00:00+00:00
1.9162789574735055,2021-02-09 14:00:00+00:00
-7.743189262589504,2021-02-09 16:00:00+00:00
-1.999990719761085,2021-02-09 18:00:00+00:00
1.221316722944417,2021-02-09 20:00:00+00:00
-7.38577864531993,2021-02-09 22:00:00+00:00
,2021-02-10 00:00:00+00:00
-0.5564322674356323,2021-02-10 02:00:00+00:00
-3.7626117537031596,2021-02-10 04:00:00+00:00
,2021-02-10 06:00:00+00:00
-3.9459817193442426,2021-02-10 08:00:00+00:00
1.7016408358566766,2021-02-10 10:00:00+00:00
-2.9607691179796745,2021-02-10 12:00:00+00:00
-6.891714522101172,2021-02-10 14:00:00+00:00
-11.01840836946437,2021-02-10 16:00:00+00:00
3.557816441754653,2021-02-10 18:00:00+00:00
-5.313955763192356,2021-02-10 20:00:00+00:00
-0.7430022626129882,2021-02-10 22:00:00+00:00
-0.9084932549634801,2021-02-11 00:00:00+00:00
-2.9874719865921566,2021-02-11 02:00:00+00:00
-3.5593639704421665,2021-02-11 04:00:00+00:00
1.2781014664293417,2021-02-11 06:00:00+00:00
-0.4303441043900462,2021-02-11 08:00:00+00:00
1.6759235514618929,2021-02-11 10:00:00+00:00
3.628736804038876,2021-02-11 12:00:00+00:00
-4.883638269890463,2021-02-11 14:00:00+00:00
2.2824261307749025,2021-02-11 16:00:00+00:00
-4.389066491604692,2021-02-11 18:00:00+00:00
6.3425234267782615,2021-02-11 20:00:00+00:00
1.3966120323346884,2021-02-11 22:00:00+00:00
-1.0923421355396594,2021-02-12 00:00:00+00:00
1.4172839336088376,2021-02-12 02:00:00+00:00
-1.486794894869117,2021-02-12 04:00:00+00:00
,2021-02-12 06:00:00+00:00
6.591908971349557,2021-02-12 08:00:00+00:00
0.9251424765167275,2021-02-12 10:00:00+00:00
1.7907442431907803,2021-02-12 12:00:00+00:00
0.3990387840415337,2021-02-12 14:00:00+00:00
-3.8244374919489457,2021-02-12 16:00:00+00:00
-4.023502464781376,2021-02-12 18:00:00+00:00
-0.04450687054401925,2021-02-12 20:00:00+00:00
3.784712328235928,2021-02-12 22:00:00+00:00
-0.06964513781444126,2021-02-13 00:00:00+00:00
-2.699636088651995,2021-02-13 02:00:00+00:00
0.6289345760937949,2021-02-13 04:00:00+00:00
5.762091461053338,2021-02-13 06:00:00+00:00
4.229320556296548,2021-02-13 08:00:00+00:00
2.577641570272538,2021-02-13 10:00:00+00:00
,2021-02-13 12:00:00+00:00
-4.042439571882106,2021-02-13 14:00:00+00:00
-1.5577165513430336,2021-02-13 16:00:00+00:00
-4.680124831813819,2021-02-13 18:00:00+00:00
,2021-02-13 20:00:00+00:00
-6.989141926754467,2021-02-13 22:00:00+00:00
2.9036322688912675,2021-02-14 00:00:00+00:00
0.4666803175649288,2021-02-14 02:00:00+00:00
0.7037700124384676,2021-02-14 04:00:00+00:00
,2021-02-14 06:00:00+00:00
-8.48951934196809,2021-02-14 08:00:00+00:00
-3.414187299181526,2021-02-14 10:00:00+00:00
-4.188787880032532,2021-02-14 12:00:00+00:00
0.5833752977006705,2021-02-14 14:00:00+00:00
-0.01851888041077665,2021-02-14 16:00:00+00:00
0.3820288884656815,2021-02-14 18:00:00+00:00
11.14378301200371,2021-02-14 20:00:00+00:00
-2.829682747380264,2021-02-14 22:00:00+00:00
9.013624095255722,2021-02-15 00:00:00+00:00
-0.7306977461819648,2021-02-15 02:00:00+00:00
0.9665001544105676,2021-02-15 04:00:00+00:00
3.979944107358356,2021-02-15 06:00:00+00:00
-5.678546892967883,2021-02-15 08:00:00+00:00
1.0868915278347626,2021-02-15 10:00:00+00:00
