value,timestamp
-0.5824981328680982,2021-02-23 18:00:00+00:00
-2.859556754231244,2021-02-24 04:00:00+00:00
-1.5037661133025848,2021-02-24 14:00:00+00:00
0.2141888006922883,2021-02-25 00:00:00+00:00
1.7364800674721987,2021-02-25 10:00:00+00:00
-0.671422807783403,2021-02-25 20:00:00+00:00
-6.063766970259237,2021-02-26 06:00:00+00:00
12.028358959802237,2021-02-26 16:00:00+00:00
-0.7091073080907478,2021-02-27 02:00:00+00:00
-0.4133314818383629,2021-02-27 12:00:00+00:00
5.567713425306459,2021-02-27 22:00:00+00:00
-3.024734330827287,2021-02-28 08:00:00+00:00
0.7300965307868402,2021-02-28 18:00:00+00:00
-1.0492141189762694,2021-03-01 04:00:00+00:00
6.759504551022975,2021-03-01 14:00:00+00:00
2.162162665886013,2021-03-02 00:00:00+00:00
,2021-03-02 10:00:00+00:00
-0.7769967982013605,2021-03-02 20:00:00+00:00
-5.7481478834507405,2021-03-03 06:00:00+00:00
0.6673909588128125,2021-03-03 16:00:00+00:00
9.178990478344685,2021-03-04 02:00:00+00:00
12.546418832802377,2021-03-04 12:00:00+00:00
6.356194831292258,2021-03-04 22:00:00+00:00
-8.479731834778097,2021-03-05 08:00:00+00:00
1.8992962947153602,2021-03-05 18:00:00+00:00
2.9878151349764246,2021-03-06 04:00:00+00:00
6.6168309351764165,2021-03-06 14:00:00+00:00
11.009784270872377,2021-03-07 00:00:00+00:00
15.266074204383225,2021-03-07 10:00:00+00:00
8.82264357817922,2021-03-07 20:00:00+00:00
-11.794178500696917,2021-03-08 06:00:00+00:00
-11.689986220602288,2021-03-08 16:00:00+00:00
-5.8736089021281614,2021-03-09 02:00:00+00:00
3.92080140697595,2021-03-09 12:00:00+00:00
1.6802630906367708,2021-03-09 22:00:00+00:00
,2021-03-10 08:00:00+00:00
-0.2896121611197173,2021-03-10 18:00:00+00:00
0.894173540030883,2021-03-11 04:00:00+00:00
4.0462555315526485,2021-03-11 14:00:00+00:00
-1.7134067169038538,2021-03-12 00:00:00+00:00
14.233172007587028,2021-03-12 10:00:00+00:00
4.02815086798091,2021-03-12 20:00:00+00:00
,2021-03-13 06:00:00+00:00
3.0308426339193737,2021-03-13 16:00:00+00:00
7.2766848294064514,2021-03-14 02:00:00+00:00
,2021-03-14 12:00:00+00:00
1.4645525458742532,2021-03-14 22:00:00+00:00
-1.412300127580353,2021-03-15 08:00:00+00:00
6.372310067924041,2021-03-15 18:00:00+00:00
,2021-03-16 04:00:00+00:00
16.554159923803663,2021-03-16 14:00:00+00:00
1.3345162922516975,2021-03-17 00:00:00+00:00
-0.4484255427562477,2021-03-17 10:00:00+00:00
5.352860644407172,2021-03-17 20:00:00+00:00
14.072910876109878,2021-03-18 06:00:00+00:00
0.5600048436079463,2021-03-18 16:00:00+00:00
-0.9733705310784725,2021-03-19 02:00:00+00:00
-2.2973391116994266,2021-03-19 12:00:00+00:00
13.865912609016513,2021-03-19 22:00:00+00:00
-2.3080451647276274,2021-03-20 08:00:00+00:00
0.21432143579786156,2021-03-20 18:00:00+00:00
-0.667807253731335,2021-03-21 04:00:00+00:00
-3.511723074931366,2021-03-21 14:00:00+00:00
6.3634504037021475,2021-03-22 00:00:00+00:00
-0.5650586924539678,2021-03-22 10:00:00+00:00
-6.42679825650881,2021-03-22 20:00:00+00:00
4.2025487225071645,2021-03-23 06:00:00+00:00
-16.401271817659435,2021-03-23 16:00:00+00:00
11.026387868619732,2021-03-24 02:00:00+00:00
-0.679875000472908,2021-03-24 12:00:00+00:00
6.773231452653915,2021-03-24 22:00:00+00:00
,2021-03-25 08:00:00+00:00
8.314853194052784,2021-03-25 18:00:00+00:00
-11.564402160387662,2021-03-26 04:00:00+00:00
-6.975344654181143,2021-03-26 14:00:00+00:00
-7.857550593842734,2021-03-27 00:00:00+00:00
4.770049245932728,2021-03-27 10:00:00+00:00
1.4917490055195155,2021-03-27 20:00:00+00:00
-12.23824160558739,2021-03-28 06:00:00+00:00
0.40977812307843653,2021-03-28 16:00:00+00:00
4.272564522242693,2021-03-29 02:00:00+00:00
-0.06379551200080047,2021-03-29 12:00:00+00:00
8.310810123771432,2021-03-29 22:00:00+00:00
,2021-03-30 08:00:00+00:00
0.7683763855959207,2021-03-30 18:00:00+00:00
4.465909738513747,2021-03-31 04:00:00+00:00
4.41306597804673,2021-03-31 14:00:00+00:00
6.020626104554609,2021-04-01 00:00:00+00:00
-10.7481247526057,2021-04-01 10:00:00+00:00
5.024173528505481,2021-04-01 20:00:00+00:00
4.79532359902691,2021-04-02 06:00:00+00:00
-4.956740906977773,2021-04-02 16:00:00+00:00
10.038949104110278,2021-04-03 02:00:00+00:00
,2021-04-03 12:00:00+00:00
9.075669516793138,2021-04-03 22:00:00+00:00
5.237804105728916,2021-04-04 08:00:00+00:00
,2021-04-04 18:00:00+00:00
-0.6398294800149334,2021-04-05 04:00:00+00:00
-1.4840482497600078,2021-04-05 14:00:00+00:00
11.810683137076436,2021-04-06 00:00:00+00:00
2.6255708057866314,2021-04-06 10:00:00+00:00
7.648220618429814,2021-04-06 20:00:00+00:00
-0.3016963968542845,2021-04-07 06:00:00+00:00
0.2054302337259004,2021-04-07 16:00:00+00:00
5.081173205046196,2021-04-08 02:00:00+00:00
-0.4910477164765119,2021-04-08 12:00:00+00:00
4.78073004654094,2021-04-08 22:00:00+00:00
5.552496037777627,2021-04-09 08:00:00+00:00
4.058328393046802,2021-04-09 18:00:00+00:00
3.1865677052515373,2021-04-10 04:00:00+00:00
-4.010340573871132,2021-04-10 14:00:00+00:00
5.436788096869324,2021-04-11 00:00:00+00:00
5.705646458222358,2021-04-11 10:00:00+00:00
-0.14283571547444796,2021-04-11 20:00:00+00:00
14.063819444428335,2021-04-12 06:00:00+00:00
-3.4825778959977507,2021-04-12 16:00:00+00:00
9.68999013842725,2021-04-13 02:00:00+00:00
0.05139863945400558,2021-04-13 12:00:00+00:00
0.07339969164837834,2021-04-13 22:00:00+00:00
5.337884913422028,2021-04-14 08:00:00+00:00
4.694268067960622,2021-04-14 18:00:00+00:00
2.476866665210342,2021-04-15 04:00:00+00:00
6.65709952431526,2021-04-15 14:00:00+00:00
-0.0802428225164935,2021-04-16 00:00:00+00:00
-2.1801934216806655,2021-04-16 10:00:00+00:00
-0.1352123094257376,2021-04-16 20:00:00+00:00
-13.624200247123076,2021-04-17 06:00:00+00:00
4.399820968298862,2021-04-17 16:00:00+00:00
4.912485742736561,2021-04-18 02:00:00+00:00
16.483650615356314,2021-04-18 12:00:00+00:00
1.0594571522137035,2021-04-18 22:00:00+00:00
-3.8038114313758022,2021-04-19 08:00:00+00:00
0.9830755475037285,2021-04-19 18:00:00+00:00
9.396960985681895,2021-04-20 04:00:00+00:00
12.026942738348163,2021-04-20 14:00:00+00:00
-0.9025335801602687,2021-04-21 00:00:00+00:00
-0.3719401679321972,2021-04-21 10:00:00+00:00
-5.233315910431649,2021-04-21 20:00:00+00:00
0.1721426958127985,2021-04-22 06:00:00+00:00
2.5126059741478737,2021-04-22 16:00:00+00:00
-2.1351654444713395,2021-04-23 02:00:00+00:00
-1.482465988381294,2021-04-23 12:00:00+00:00
1.1008658996992717,2021-04-23 22:00:00+00:00
-0.4680758596848652,2021-04-24 08:00:00+00:00
9.706535416402303,2021-04-24 18:00:00+00:00
-0.4225072302505821,2021-04-25 04:00:00+00:00
2.7604225139810956,2021-04-25 14:00:00+00:00
5.554839001288111,2021-04-26 00:00:00+00:00
-10.164283941442141,2021-04-26 10:00:00+00:00
-2.6128852354567007,2021-04-26 20:00:00+00:00
7.342361116206728,2021-04-27 06:00:00+00:00
-9.74759422716375,2021-04-27 16:00:00+00:00
-6.114458128034249,2021-04-28 02:00:00+00:00
,2021-04-28 12:00:00+00:00
,2021-04-28 22:00:00+00:00
5.686016099991162,2021-04-29 08:00:00+00:00
-1.9516061555961788,2021-04-29 18:00:00+00:00
-9.181802405432713,2021-04-30 04:00:00+00:00
1.919149424342312,2021-04-30 14:00:00+00:00
9.002767467758556,2021-05-01 00:00:00+00:00
,2021-05-01 10:00:00+00:00
0.4794268017336871,2021-05-01 20:00:00+00:00
8.985760959807084,2021-05-02 06:00:00+00:00
,2021-05-02 16:00:00+00:00
-0.3354326245520387,2021-05-03 02:00:00+00:00
-3.9167206464260733,2021-05-03 12:00:00+00:00
-5.0316271155091155,2021-05-03 22:00:00+00:00
4.360234505995438,2021-05-04 08:00:00+00:00
4.050537352699397,2021-05-04 18:00:00+00:00
5.012158160937466,2021-05-05 04:00:00+00:00
-0.17139303949999318,2021-05-05 14:00:00+00:00
-9.38674476937378,2021-05-06 00:00:00+00:00
-1.192245076862874,2021-05-06 10:00:00+00:00
-9.925149844058998,2021-05-06 20:00:00+00:00
1.9162568791150032,2021-05-07 06:00:00+00:00
-9.52657542140052,2021-05-07 16:00:00+00:00
-0.9310710161271918,2021-05-08 02:00:00+00:00
0.15813634680450606,2021-05-08 12:00:00+00:00
-12.736843554728631,2021-05-08 22:00:00+00:00
-2.1180524078499303,2021-05-09 08:00:00+00:00
4.217855993436308,2021-05-09 18:00:00+00:00
-0.8317372657651734,2021-05-10 04:00:00+00:00
-2.549779719050303,2021-05-10 14:00:00+00:00
,2021-05-11 00:00:00+00:00
-0.47106684915289554,2021-05-11 10:00:00+00:00
-0.6033993647810906,2021-05-11 20:00:00+00:00
3.065734396883797,2021-05-12 06:00:00+00:00
15.303535589448096,2021-05-12 16:00:00+00:00
0.19905237197129622,2021-05-13 02:00:00+00:00
5.066426938459726,2021-05-13 12:00:00+00:00
0.12178992893741025,2021-05-13 22:00:00+00:00
9.259495478762494,2021-05-14 08:00:00+00:00
1.412255349470591,2021-05-14 18:00:00+00:00
2.1692548032571635,2021-05-15 04:00:00+00:00
-5.179691217635183,2021-05-15 14:00:00+00:00
-0.013861097973896674,2021-05-16 00:00:00+00:00
,2021-05-16 10:00:00+00:00
2.5984951897105764,2021-05-16 20:00:00+00:00
4.948827610901291,2021-05-17 06:00:00+00:00
-2.6426590749102483,2021-05-17 16:00:00+00:00
0.7083377361596846,2021-05-18 02:00:00+00:00
12.264468539565815,2021-05-18 12:00:00+00:00
,2021-05-18 22:00:00+00:00
,2021-05-19 08:00:00+00:00
4.190213258894131,2021-05-19 18:00:00+00:00
0.27198053986194726,2021-05-20 04:00:00+00:00
11.132996665019476,2021-05-20 14:00:00+00:00
-0.7369936136504391,2021-05-21 00:00:00+00:00
6.444945218640214,2021-05-21 10:00:00+00:00
-7.383898671428208,2021-05-21 20:00:00+00:00
-0.30076998554822776,2021-05-22 06:00:00+00:00
8.483273595836664,2021-05-22 16:00:00+00:00
,2021-05-23 02:00:00+00:00
14.032079250542905,2021-05-23 12:00:00+00:00
-24.45454711395698,2021-05-23 22:00:00+00:00
1.039901243968137,2021-05-24 08:00:00+00:00
0.3373191363193764,2021-05-24 18:00:00+00:00
-7.104464309033974,2021-05-25 04:00:00+00:00
-12.095575800800908,2021-05-25 14:00:00+00:00
-9.94495617605183,2021-05-26 00:00:00+00:00
,2021-05-26 10:00:00+00:00
,2021-05-26 20:00:00+00:00
4.044516176431882,2021-05-27 06:00:00+00:00
-0.8555376906004675,2021-05-27 16:00:00+00:00
10.437893633874179,2021-05-28 02:00:00+00:00
,2021-05-28 12:00:00+00:00
-3.785767795670175,2021-05-28 22:00:00+00:00
1.417737560870607,2021-05-29 08:00:00+00:00
2.164556622699193,2021-05-29 18:00:00+00:00
2.8415654286167333,2021-05-30 04:00:00+00:00
,2021-05-30 14:00:00+00:00
-5.497931893769207,2021-05-31 00:00:00+00:00
6.698943943774447,2021-05-31 10:00:00+00:00
-0.7241164202005173,2021-05-31 20:00:00+00:00
3.6520083893794,2021-06-01 06:00:00+00:00
0.7405782335207787,2021-06-01 16:00:00+00:00
-3.0416827951621954,2021-06-02 02:00:00+00:00
-11.945397483945918,2021-06-02 12:00:00+00:00
6.399158200298515,2021-06-02 22:00:00+00:00
4.446540161604173,2021-06-03 08:00:00+00:00
-0.3349461142090149,2021-06-03 18:00:00+00:00
-0.22975400585507066,2021-06-04 04:00:00+00:00
0.5475188460186328,2021-06-04 14:00:00+00:00
-3.715701594629373,2021-06-05 00:00:00+00:00
-1.679907301256427,2021-06-05 10:00:00+00:00
,2021-06-05 20:00:00+00:00
-2.1621427503001547,2021-06-06 06:00:00+00:00
-0.3956620035890601,2021-06-06 16:00:00+00:00
5.530994146278844,2021-06-07 02:00:00+00:00
-2.513510349025754,2021-06-07 12:00:00+00:00
0.8159782223946007,2021-06-07 22:00:00+00:00
12.529557569613967,2021-06-08 08:00:00+00:00
-3.318404482000699,2021-06-08 18:00:00+00:00
-1.574683564676192,2021-06-09 04:00:00+00:00
0.29220518436800913,2021-06-09 14:00:00+00:00
7.8136969262479115,2021-06-10 00:00:00+00:00
8.547043496081788,2021-06-10 10:00:00+00:00
7.881754840679863,2021-06-10 20:00:00+00:00
1.1499187218338496,2021-06-11 06:00:00+00:00
-0.9176772491487385,2021-06-11 16:00:00+00:00
-0.17623834251933612,2021-06-12 02:00:00+00:00
-5.752494171973823,2021-06-12 12:00:00+00:00
6.896852617148783,2021-06-12 22:00:00+00:00
-1.220067967290965,2021-06-13 08:00:00+00:00
-7.980540479144336,2021-06-13 18:00:00+00:00
-9.757237821531584,2021-06-14 04:00:00+00:00
8.756112979084907,2021-06-14 14:00:00+00:00
-0.1779666992750717,2021-06-15 00:00:00+00:00
7.676022273411016,2021-06-15 10:00:00+00:00
9.223599223448765,2021-06-15 20:00:00+00:00
-6.577226408006435,2021-06-16 06:00:00+00:00
-11.60780638961265,2021-06-16 16:00:00+00:00
2.8254260844398247,2021-06-17 02:00:00+00:00
4.528375820719746,2021-06-17 12:00:00+00:00
-9.879326970252768,2021-06-17 22:00:00+00:00
-0.309935329873513,2021-06-18 08:00:00+00:00
9.744507198779344,2021-06-18 18:00:00+00:00
-0.006833531035206342,2021-06-19 04:00:00+00:00
2.9644945332549177,2021-06-19 14:00:00+00:00
4.493157757724413,2021-06-20 00:00:00+00:00
9.301902353645177,2021-06-20 10:00:00+00:00
-6.422324239867854,2021-06-20 20:00:00+00:00
0.9384718552555316,2021-06-21 06:00:00+00:00
7.204234186468602,2021-06-21 16:00:00+00:00
-0.9250109929411534,2021-06-22 02:00:00+00:00
1.584097973187351,2021-06-22 12:00:00+00:00
-4.514610715606659,2021-06-22 22:00:00+00:00
-12.878207689690042,2021-06-23 08:00:00+00:00
0.38373520594078014,2021-06-23 18:00:00+00:00
-2.856668390229288,2021-06-24 04:00:00+00:00
5.165553892120937,2021-06-24 14:00:00+00:00
0.5480972146190897,2021-06-25 00:00:00+00:00
4.953433192830287,2021-06-25 10:00:00+00:00
9.684169170791353,2021-06-25 20:00:00+00:00
-4.652591764897272,2021-06-26 06:00:00+00:00
5.782952762356978,2021-06-26 16:00:00+00:00
-0.9875740912978976,2021-06-27 02:00:00+00:00
-5.939416304883897,2021-06-27 12:00:00+00:00
1.8693652309850495,2021-06-27 22:00:00+00:00
-8.10685693175829,2021-06-28 08:00:00+00:00
-6.439373715308404,2021-06-28 18:00:00+00:00
,2021-06-29 04:00:00+00:00
-12.333973141562264,2021-06-29 14:00:00+00:00
4.119794207901224,2021-06-30 00:00:00+00:00
4.979004802594045,2021-06-30 10:00:00+00:00
4.289568977087769,2021-06-30 20:00:00+00:00
15.02178475149153,2021-07-01 06:00:00+00:00
8.202214213358289,2021-07-01 16:00:00+00:00
9.292114817776962,2021-07-02 02:00:00+00:00
3.9747051552684742,2021-07-02 12:00:00+00:00
-4.5971389197943555,2021-07-02 22:00:00+00:00
4.668763739490427,2021-07-03 08:00:00+00:00
10.265440649696018,2021-07-03 18:00:00+00:00
3.006171756507889,2021-07-04 04:00:00+00:00
-3.02854818314332,2021-07-04 14:00:00+00:00
3.9691345942987732,2021-07-05 00:00:00+00:00
-1.1095693493299303,2021-07-05 10:00:00+00:00
10.626167378192674,2021-07-05 20:00:00+00:00
6.425432556425952,2021-07-06 06:00:00+00:00
12.454812045239546,2021-07-06 16:00:00+00:00
9.675639088149975,2021-07-07 02:00:00+00:00
12.558059894268592,2021-07-07 12:00:00+00:00
13.017213072242239,2021-07-07 22:00:00+00:00
7.908488666207182,2021-07-08 08:00:00+00:00
2.7527294950982624,2021-07-08 18:00:00+00:00
-10.642567068646844,2021-07-09 04:00:00+00:00
7.768495487094695,2021-07-09 14:00:00+00:00
-1.7585715585446695,2021-07-10 00:00:00+00:00
1.2751445670248107,2021-07-10 10:00:00+00:00
-9.282891854001008,2021-07-10 20:00:00+00:00
-13.474963885493363,2021-07-11 06:00:00+00:00
11.032380973353206,2021-07-11 16:00:00+00:00
2.2717711553317406,2021-07-12 02:00:00+00:00
-4.4030776399956855,2021-07-12 12:00:00+00:00
-0.7863757607835087,2021-07-12 22:00:00+00:00
9.596201706400544,2021-07-13 08:00:00+00:00
-4.676706368761358,2021-07-13 18:00:00+00:00
4.294157611652554,2021-07-14 04:00:00+00:00
,2021-07-14 14:00:00+00:00
4.105642991031917,2021-07-15 00:00:00+00:00
-0.17449240581390413,2021-07-15 10:00:00+00:00
0.9148928239210143,2021-07-15 20:00:00+00:00
2.152978112333548,2021-07-16 06:00:00+00:00
1.3712304465121958,2021-07-16 16:00:00+00:00
-3.9778971747911,2021-07-17 02:00:00+00:00
4.836848113116316,2021-07-17 12:00:00+00:00
3.0182570623764837,2021-07-17 22:00:00+00:00
-8.804206016954655,2021-07-18 08:00:00+00:00
-1.3616623054827095,2021-07-18 18:00:00+00:00
7.736416311636226,2021-07-19 04:00:00+00:00
-0.5993654367036363,2021-07-19 14:00:00+00:00
2.2159907266881436,2021-07-20 00:00:00+00:00
1.7518200821227232,2021-07-20 10:00:00+00:00
-8.339846879488553,2021-07-20 20:00:00+00:00
,2021-07-21 06:00:00+00:00
-4.70740383808126,2021-07-21 16:00:00+00:00
-3.273937253754996,2021-07-22 02:00:00+00:00
,2021-07-22 12:00:00+00:00
,2021-07-22 22:00:00+00:00
-10.834358095311327,2021-07-23 08:00:00+00:00
7.101338670003272,2021-07-23 18:00:00+00:00
-3.7358591768598823,2021-07-24 04:00:00+00:00
-3.246795163909157,2021-07-24 14:00:00+00:00
-0.08231977678672608,2021-07-25 00:00:00+00:00
1.486832972979357,2021-07-25 10:00:00+00:00
2.8640387523052047,2021-07-25 20:00:00+00:00
-2.556686473799325,2021-07-26 06:00:00+00:00
-0.8606435913934769,2021-07-26 16:00:00+00:00
6.756553217867775,2021-07-27 02:00:00+00:00
5.366510777618361,2021-07-27 12:00:00+00:00
17.032552813739805,2021-07-27 22:00:00+00:00
-2.975075025705557,2021-07-28 08:00:00+00:00
-1.5949649148368745,2021-07-28 18:00:00+00:00
5.699247339394529,2021-07-29 04:00:00+00:00
1.6285090664055066,2021-07-29 14:00:00+00:00
-4.871170869995903,2021-07-30 00:00:00+00:00
0.8097606552274277,2021-07-30 10:00:00+00:00
-0.023964008766105938,2021-07-30 20:00:00+00:00
0.4684619912751037,2021-07-31 06:00:00+00:00
0.4001364319309636,2021-07-31 16:00:00+00:00
-1.2895721075240298,2021-08-01 02:00:00+00:00
-0.28504895902970917,2021-08-01 12:00:00+00:00
-1.3352376746175736,2021-08-01 22:00:00+00:00
-4.185531637034964,2021-08-02 08:00:00+00:00
-5.894687607862589,2021-08-02 18:00:00+00:00
-2.5513181190247085,2021-08-03 04:00:00+00:00
7.485104222310157,2021-08-03 14:00:00+00:00
0.4551513678918909,2021-08-04 00:00:00+00:00
-1.1588574149978346,2021-08-04 10:00:00+00:00
0.8573290607198798,2021-08-04 20:00:00+00:00
9.163248844048418,2021-08-05 06:00:00+00:00
-1.4928204484183416,2021-08-05 16:00:00+00:00
-4.470732939469393,2021-08-06 02:00:00+00:00
-4.12441642903553,2021-08-06 12:00:00+00:00
21.301573830305383,2021-08-06 22:00:00+00:00
-5.592268989639833,2021-08-07 08:00:00+00:00
,2021-08-07 18:00:00+00:00
0.7839794091479011,2021-08-08 04:00:00+00:00
2.1552797408687003,2021-08-08 14:00:00+00:00
5.421414375062207,2021-08-09 00:00:00+00:00
0.6279392978685809,2021-08-09 10:00:00+00:00
-3.1848359505329134,2021-08-09 20:00:00+00:00
10.226794503242074,2021-08-10 06:00:00+00:00
4.744720123218268,2021-08-10 16:00:00+00:00
6.105250057513569,2021-08-11 02:00:00+00:00
1.5482351783669825,2021-08-11 12:00:00+00:00
6.29287183891439,2021-08-11 22:00:00+00:00
0.10313306204969952,2021-08-12 08:00:00+00:00
14.232255896523714,2021-08-12 18:00:00+00:00
-1.2006676762955224,2021-08-13 04:00:00+00:00
9.021631256582685,2021-08-13 14:00:00+00:00
2.5853722079600185,2021-08-14 00:00:00+00:00
-6.892475364952519,2021-08-14 10:00:00+00:00
0.7953763658776558,2021-08-14 20:00:00+00:00
6.995563003692045,2021-08-15 06:00:00+00:00
0.6514553032561958,2021-08-15 16:00:00+00:00
,2021-08-16 02:00:00+00:00
-0.9257491543792196,2021-08-16 12:00:00+00:00
-5.868546460864688,2021-08-16 22:00:00+00:00
7.7090489499022015,2021-08-17 08:00:00+00:00
-8.941609856315097,2021-08-17 18:00:00+00:00
16.732890731176223,2021-08-18 04:00:00+00:00
4.172679308950945,2021-08-18 14:00:00+00:00
